p1,p2,p3,c1,c2,c3,power1,power2,power3
0.209084422,0.125429624,0.056619481,-1.940140337,-0.798906314,-1.171796201,8.302898602,18.68152185,14.53007255
0.659984792,0.565942405,0.252764134,-1.431471363,-0.523454937,-1.481921673,8.115241084,18.25929244,14.2016719
0.083137496,0.411446264,0.376175865,-0.791358018,-1.134176298,-1.023553277,8.680864748,19.53194568,15.19151331
0.805779718,0.431950308,0.222319015,-1.291775264,-1.943313886,-1.536860574,8.44390689,18.9987905,14.77683706
0.067429575,0.766504294,0.349372469,-0.532245772,-1.734586338,-0.845010674,8.835420794,19.87969679,15.46198639
0.753471092,0.874450083,0.912597098,-1.114195127,-1.984422268,-1.851120016,9.105648842,20.48770989,15.93488547
0.068342557,0.72399897,0.657871481,-1.926900337,-1.807635619,-1.70882044,9.54418373,21.47441339,16.70232153
0.766336819,0.054669955,0.172991321,-1.695463225,-1.434699292,-1.321186564,10.16401088,22.86902447,17.78701903
0.12902497,0.748910492,0.365406167,-0.913626828,-1.618268128,-1.542963041,8.08821236,18.19847781,14.15437163
0.300385637,0.091459957,0.35869444,-1.60171599,-1.672681124,-0.789573783,7.2501094,16.31274615,12.68769145
0.677774465,0.820076848,0.856672611,-1.075154175,-1.14805741,-1.151822324,7.986884048,17.97048911,13.97704708
0.7917187,0.057549147,0.994604585,-1.73113488,-1.373888525,-1.22966594,7.492338088,16.8577607,13.11159165
0.108242102,0.05037667,0.652582024,-1.531380514,-1.657406732,-1.066122767,7.487207444,16.84621675,13.10261303
0.28971376,0.619671633,0.220219567,-0.680261361,-1.654228623,-1.841097174,6.861108874,15.43749497,12.00694053
0.361521656,0.665030452,0.066459123,-1.946858675,-1.553272507,-0.999940724,6.0758423,13.67064518,10.63272403
0.167547684,0.75378075,0.19066777,-0.63711044,-0.596276148,-1.944270083,5.517113122,12.41350452,9.654947964
0.253829941,0.886428151,0.878350345,-1.307720602,-0.521663646,-1.080287592,6.031332364,13.57049782,10.55483164
0.620930677,0.613543264,0.858419532,-0.750992152,-1.074301798,-0.980681442,6.52634733,14.68428149,11.42110783
0.640298261,0.9824202,0.706611591,-1.622151683,-1.527049587,-1.263908586,7.372792826,16.58878386,12.90238745
0.955890373,0.944593625,0.660278792,-1.556087664,-1.99116061,-0.61594585,8.023480206,18.05283046,14.04109036
0.607776867,0.108506919,0.266326749,-1.761338024,-0.916214997,-0.682662073,8.725727524,19.63288693,15.27002317
0.363579832,0.87945324,0.587709237,-1.374753955,-0.765371976,-0.889527066,9.229782782,20.76701126,16.15211987
0.305136191,0.126532086,0.58473623,-0.825050525,-0.865248823,-1.950769731,9.528918834,21.44006738,16.67560796
0.771991871,0.370267277,0.470652897,-1.353320078,-0.965076767,-1.195454721,10.77226245,24.23759051,18.85145928
0.403045251,0.602009296,0.196958121,-1.126297151,-1.05862417,-0.630698882,8.62853395,19.41420139,15.09993441
0.579441979,0.468652767,0.760248197,-0.787467179,-1.28360217,-0.585497045,8.926512082,20.08465218,15.62139614
0.217120024,0.962377865,0.568559501,-1.139091717,-0.830701687,-0.674237216,7.999924542,17.99983022,13.99986795
0.861306204,0.912846166,0.416478445,-0.80257873,-1.067510674,-1.709479838,6.216652668,13.9874685,10.87914217
0.914791086,0.572067151,0.26843127,-0.777641949,-1.512090161,-0.628484372,6.27955885,14.12900741,10.98922799
0.946910103,0.272921667,0.219016378,-1.038529752,-0.988174548,-1.59848977,6.372080154,14.33718035,11.15114027
0.204406659,0.227857513,0.201167045,-0.861629086,-1.673880134,-1.139620647,5.91656684,13.31227539,10.35399197
0.776243857,0.476100186,0.898712116,-1.936736737,-0.661474929,-1.066791374,6.055169242,13.62413079,10.59654617
0.333614625,0.799195621,0.059422667,-1.051866319,-1.713499077,-1.463874456,5.415811268,12.18557535,9.477669719
0.974358876,0.803759614,0.918254101,-1.284469181,-1.941101255,-0.948645535,5.974894368,13.44351233,10.45606514
0.727994846,0.857304281,0.351772616,-0.729863238,-1.376552677,-1.409183707,4.725161594,10.63161359,8.269032789
0.157214726,0.414038971,0.377609331,-0.860838899,-0.887206055,-0.992318091,5.685648262,12.79270859,9.949884459
0.596053514,0.76500684,0.863713011,-0.624019691,-0.906874561,-1.246827561,4.282828414,9.636363932,7.494949725
0.282759256,0.932732214,0.793356303,-1.367103857,-0.728235678,-1.624862799,3.053422688,6.870201048,5.343489704
0.990376004,0.25179752,0.469819112,-0.650033204,-1.313855404,-1.124948951,2.091484846,4.705840904,3.660098481
0.82910121,0.959389104,0.100066431,-1.584839134,-0.663571193,-0.560403704,2.136699334,4.807573502,3.739223834
0.137890759,0.524049281,0.115007888,-1.485450145,-1.676690402,-0.529599018,1.120703724,2.521583378,1.961231516
0.077074694,0.23800383,0.597608602,-1.456901575,-1.197000144,-0.668682376,0.399901048,0.899777357,0.699826833
0.487693037,0.465678692,0.303252704,-1.19345453,-0.786990145,-1.062207482,0.69706568,1.56839778,1.21986494
0.752080739,0.545648488,0.753819793,-0.934458455,-1.324802926,-1.83423452,0.713609314,1.605620957,1.2488163
0.971341984,0.52825618,0.385194967,-0.721277489,-1.631831506,-1.578819101,0.909756721,2.046952623,1.592074262
0.949741092,0.31554649,0.541918832,-1.263858272,-1.868102971,-1.68596949,0.870034272,1.957577113,1.522559977
0.092113691,0.161323651,0.629538539,-0.941815424,-1.455489033,-1.55017989,0.463421066,1.042697398,0.810986865
0.218446975,0.13016429,0.927245127,-0.990320699,-0.740431994,-1.38177102,1.15377686,2.595997935,2.019109505
0.275524589,0.180635827,0.071150693,-1.528679071,-0.933536362,-1.162495859,1.559100033,3.507975075,2.728425058
0.734914971,0.701033898,0.571191709,-1.147227152,-0.584545427,-1.360385354,0.643441565,1.447743521,1.126022738
0.910460902,0.252904569,0.335623597,-1.539642972,-1.240710171,-1.484531868,-0.080071596,-0.180161091,-0.140125293
0.440125341,0.734540612,0.168255893,-0.802758458,-1.740064398,-1.057489585,-0.030013202,-0.067529704,-0.052523103
0.914943058,0.312604733,0.198586651,-1.866818959,-1.321717393,-1.639001443,0.375026414,0.843809431,0.656296224
0.625448401,0.931250564,0.587481732,-1.814758628,-1.665673189,-0.924158085,-0.292368019,-0.657828044,-0.511644034
0.080500436,0.727238816,0.535747285,-1.594990726,-0.645610083,-0.898713222,0.248980094,0.560205211,0.435715164
0.292293776,0.858954057,0.809433485,-1.079571841,-1.26748158,-1.946561553,0.891289394,2.005401137,1.55975644
0.918499242,0.769666622,0.736215,-1.969939471,-0.974780862,-1.429542073,1.575220791,3.54424678,2.756636385
0.729282373,0.264607238,0.602570249,-1.591741124,-1.856850974,-1.353601563,2.339526474,5.263934567,4.094171329
0.655262248,0.164645686,0.964074,-1.844268579,-1.030609791,-1.645697287,2.94361198,6.623126955,5.151320965
0.617576148,0.943404449,0.897934129,-1.182890552,-0.507567922,-1.230170674,4.41958474,9.944065665,7.734273295
0.276071227,0.356149941,0.947930936,-1.732388929,-1.039322741,-1.800657291,5.004612692,11.26037856,8.758072211
0.132311799,0.551428485,0.853210667,-1.446599384,-1.257876344,-1.594377001,5.457706854,12.27984042,9.550986994
0.721021926,0.566078365,0.227266443,-0.748265437,-0.830803017,-1.278944747,5.615551106,12.63498999,9.827214436
0.814648058,0.427349472,0.065992467,-1.287815494,-1.074560816,-1.960207466,3.15839298,7.106384205,5.527187715
0.426609919,0.777890751,0.762608575,-1.111870927,-0.651285587,-1.732505035,1.304304109,2.934684245,2.28253219
0.469658208,0.14376284,0.242173233,-1.129886721,-0.656845369,-0.777933054,1.997766772,4.494975237,3.496091851
0.224715845,0.322195067,0.631429086,-1.869352138,-1.990819758,-0.869696315,2.392309396,5.382696141,4.186541443
0.816913062,0.785685789,0.26253483,-1.8626488,-0.720583759,-0.764949707,3.219228142,7.24326332,5.633649248
0.940562151,0.68697601,0.494277199,-1.174079174,-1.045371485,-1.522259432,3.611883872,8.126738712,6.320796776
0.769570317,0.297345403,0.223201092,-1.629652474,-0.806827311,-0.597303511,4.00385304,9.00866934,7.00674282
0.236448361,0.71871278,0.133248842,-1.83968981,-1.47696246,-1.312220895,4.749935502,10.68735488,8.312387129
0.900438167,0.709168687,0.547601172,-0.761956344,-0.930094447,-0.556294528,6.233377604,14.02509961,10.90841081
0.377840508,0.551898284,0.72261567,-0.618602879,-0.968419289,-1.944943255,7.701895526,17.32926493,13.47831717
0.616303807,0.894612523,0.714979938,-1.896024246,-0.91914613,-1.266987949,7.284726234,16.39063403,12.74827091
0.512106495,0.58003683,0.106494546,-1.66734962,-1.28618946,-1.149902699,7.236446884,16.28200549,12.66378205
0.473559606,0.586932032,0.692527192,-1.398339807,-1.150138858,-0.526926153,6.657466306,14.97929919,11.65056604
0.59586262,0.672475668,0.391220704,-1.825784517,-1.740660859,-1.362780441,5.978293342,13.45116002,10.46201335
0.818171798,0.252390715,0.850767268,-1.956401653,-1.034831138,-0.976250331,5.609795498,12.62203987,9.817142121
0.36278988,0.070060111,0.24578767,-1.186650861,-1.932798447,-1.445586434,4.663016696,10.49178757,8.160279218
0.683096949,0.419971632,0.744807748,-1.04606314,-1.907085686,-1.895622233,3.473013522,7.814280425,6.077773663
0.821609566,0.651431519,0.931990324,-0.611008787,-1.859561767,-0.63322625,2.450830172,5.514367887,4.288952801
0.387824418,0.24695312,0.68114796,-1.954014917,-1.268580725,-1.324436452,1.802963793,4.056668535,3.155186638
0.599086436,0.33050765,0.347287981,-1.139514665,-1.810389238,-1.253084232,0.484229369,1.089516079,0.847401395
0.310071135,0.487755136,0.35197735,-1.681975349,-1.193748628,-1.063494378,-0.491219422,-1.105243699,-0.859633988
0.635884956,0.327048254,0.122179839,-1.709861728,-1.226853933,-1.882781746,-0.497258949,-1.118832634,-0.87020316
0.189214434,0.195237949,0.087995384,-0.777147373,-1.792174428,-0.801671746,-1.396911096,-3.143049966,-2.444594418
0.791567065,0.908931973,0.641188019,-0.939060209,-0.640889963,-1.542556669,-1.769012502,-3.98027813,-3.095771879
0.76896247,0.986434013,0.721202261,-1.290479695,-1.051762205,-0.794309506,-2.37303507,-5.339328908,-4.152811372
0.346975118,0.673216381,0.758566625,-0.554877705,-0.628492376,-1.706215612,-2.675698928,-6.020322588,-4.682473124
0.645709296,0.551679533,0.809231033,-1.106306984,-0.691865358,-1.598914393,-1.95581095,-4.400574637,-3.422669162
0.838630575,0.945511998,0.220583273,-1.864352684,-1.446615572,-0.583550022,-1.8380153,-4.135534425,-3.216526775
0.817946754,0.44310795,0.064499259,-0.751397607,-0.918757552,-0.669087012,-1.736506841,-3.907140391,-3.038886971
0.950580563,0.784279997,0.984061571,-0.629883246,-1.691461061,-0.662452783,-1.775519395,-3.99491864,-3.107158942
0.202196924,0.320286381,0.104929493,-1.359430425,-1.275892794,-0.958432669,-0.889604895,-2.001611015,-1.556808567
0.49698598,0.579084047,0.190388869,-0.554942663,-1.402088139,-0.740770608,-0.642411781,-1.445426507,-1.124220616
0.066391304,0.125747529,0.714503592,-0.722129857,-1.690227037,-1.649169268,-0.156175179,-0.351394152,-0.273306563
