DateTime,Air temperature,Pressure,Wind speed,Power generated by system,Predicted Power
01-01-2024 00:00,6.609,0.988077,10.868,53.181,53.145676
01-01-2024 01:00,5.257,0.988969,10.679,51.9083,51.581814
01-01-2024 02:00,4.374,0.989708,11.2,56.354,56.19608
01-01-2024 03:00,2.913,0.990171,10.962,54.9368,54.76547
01-01-2024 04:00,1.152,0.990264,11.307,57.7431,57.63921
01-01-2024 05:00,1.392,0.990046,11.562,58.631,58.52213
01-01-2024 06:00,-0.136,0.990179,11.954,59.8847,60.004055
01-01-2024 07:00,0.875,0.990362,12.547,59.9853,60.160934
01-01-2024 08:00,-0.51,0.990411,10.588,51.7614,51.84215
01-01-2024 09:00,-1.434,0.990271,9.792,43.2959,43.05206
01-01-2024 10:00,-0.851,0.99013,10.488,51.1247,50.8682
01-01-2024 11:00,-1.149,0.990233,10.022,46.2972,45.71569
01-01-2024 12:00,-1.467,0.990431,10.014,46.1091,45.684174
01-01-2024 13:00,-1.792,0.99065,9.425,39.3508,39.214878
01-01-2024 14:00,-1.51,0.990998,8.695,32.0236,31.732086
01-01-2024 15:00,-0.129,0.991218,8.19,26.7728,26.516987
01-01-2024 16:00,0.578,0.990994,8.679,31.5292,31.389206
01-01-2024 17:00,1.218,0.990432,9.148,36.4763,36.058002
01-01-2024 18:00,1.912,0.989739,9.946,44.6647,44.346497
01-01-2024 19:00,2.415,0.989466,10.56,51.2096,50.935608
01-01-2024 20:00,2.516,0.989109,11.217,56.7179,56.7015
01-01-2024 21:00,2.306,0.988823,11.685,58.6436,58.653156
01-01-2024 22:00,1.474,0.98892,11.955,59.4683,59.605076
01-01-2024 23:00,-0.151,0.989388,13.1,60.1515,60.51491
02-01-2024 00:00,-1.479,0.989956,11.08,56.5811,56.65403
02-01-2024 01:00,-1.583,0.990371,11.359,58.6297,58.534645
02-01-2024 02:00,-1.902,0.990889,10.49,51.3924,51.16569
02-01-2024 03:00,-2.703,0.991254,8.813,33.3709,33.093685
02-01-2024 04:00,-3.204,0.991338,8.866,33.8274,33.700306
02-01-2024 05:00,-3.529,0.991458,8.949,33.8765,34.602024
02-01-2024 06:00,-4.063,0.991947,8.518,29.5131,30.198235
02-01-2024 07:00,-4.453,0.992538,8.645,32.0246,31.58431
02-01-2024 08:00,-5.077,0.993059,8.041,25.8397,25.653412
02-01-2024 09:00,-5.459,0.993508,8.561,30.6458,30.857315
02-01-2024 10:00,-5.782,0.994135,7.39,19.4162,19.96136
02-01-2024 11:00,-6.201,0.994834,8.286,28.0848,28.139149
02-01-2024 12:00,-6.524,0.995246,6.971,16.6971,16.481293
02-01-2024 13:00,-6.89,0.995736,5.818,8.63931,8.909905
02-01-2024 14:00,-6.769,0.996161,4.921,4.15653,4.348426
02-01-2024 15:00,-5.901,0.996449,4.975,4.48656,4.5388956
02-01-2024 16:00,-4.994,0.996292,4.035,1.56869,1.598751
02-01-2024 17:00,-3.947,0.995881,3.372,0,0.12114239
02-01-2024 18:00,-2.871,0.99553,3.662,0.734266,0.64546835
02-01-2024 19:00,-1.869,0.995029,3.688,0.785912,0.7067075
02-01-2024 20:00,-1.122,0.994554,3.879,1.18696,1.1903467
02-01-2024 21:00,-0.623,0.994004,3.846,1.11553,1.1015534
